ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1140_1459,0.723210764,6.557005596,BYU,Wofford,1140,1459
2025_1388_1459,0.804155709,9.356995106,St Mary's CA,Wofford,1388,1459
2025_1280_1459,0.677819708,5.191859961,Mississippi St,Wofford,1280,1459
2025_1124_1459,0.690872263,5.578594255,Baylor,Wofford,1124,1459
2025_1435_1459,0.711226237,6.187871695,Vanderbilt,Wofford,1435,1459
2025_1433_1459,0.759358263,7.72965827,VCU,Wofford,1433,1459
2025_1251_1459,0.56970439,2.070135868,Liberty,Wofford,1251,1459
2025_1103_1459,0.498367542,-0.040289075,Akron,Wofford,1103,1459
2025_1285_1459,0.437915621,-1.82274816,Montana,Wofford,1285,1459
2025_1352_1459,0.4378857,-1.827269661,Robert Morris,Wofford,1352,1459
2025_1110_1459,0.402983136,-2.848507905,American Univ,Wofford,1110,1459
2025_1291_1459,0.363636999,-3.990208125,Mt St Mary's,Wofford,1291,1459
2025_1222_1459,0.992341973,21.32791271,Houston,Wofford,1222,1459
2025_1397_1459,0.934236189,16.34398746,Tennessee,Wofford,1397,1459
2025_1246_1459,0.857570651,11.6983654,Kentucky,Wofford,1246,1459
2025_1345_1459,0.812592776,9.692499447,Purdue,Wofford,1345,1459
2025_1155_1459,0.841341398,10.92671099,Clemson,Wofford,1155,1459
2025_1228_1459,0.736882186,6.988384628,Illinois,Wofford,1228,1459
2025_1417_1459,0.78373648,8.591365433,UCLA,Wofford,1417,1459
2025_1211_1459,0.796477154,9.064330101,Gonzaga,Wofford,1211,1459
2025_1208_1459,0.622559264,3.600287652,Georgia,Wofford,1208,1459
2025_1429_1459,0.676938889,5.158452034,Utah St,Wofford,1429,1459
2025_1400_1459,0.633464924,3.908724809,Texas,Wofford,1400,1459
2025_1270_1459,0.71392883,6.271785402,McNeese St,Wofford,1270,1459
2025_1219_1459,0.527474658,0.819065164,High Point,Wofford,1219,1459
2025_1407_1459,0.518748488,0.570235108,Troy,Wofford,1407,1459
2025_1188_1459,0.438385516,-1.810710585,SIUE,Wofford,1188,1459
2025_1120_1459,0.982351214,20.40535011,Auburn,Wofford,1120,1459
2025_1277_1459,0.937234107,16.56959229,Michigan St,Wofford,1277,1459
2025_1235_1459,0.861382801,11.88965769,Iowa St,Wofford,1235,1459
2025_1401_1459,0.86844142,12.24727497,Texas A&M,Wofford,1401,1459
2025_1276_1459,0.744333526,7.231704617,Michigan,Wofford,1276,1459
2025_1279_1459,0.76998149,8.099326706,Mississippi,Wofford,1279,1459
2025_1266_1459,0.778697112,8.407870388,Marquette,Wofford,1266,1459
2025_1257_1459,0.712252693,6.218382788,Louisville,Wofford,1257,1459
2025_1166_1459,0.619698498,3.519497085,Creighton,Wofford,1166,1459
2025_1307_1459,0.68620009,5.430937386,New Mexico,Wofford,1307,1459
2025_1314_1459,0.606112936,3.128919196,North Carolina,Wofford,1314,1459
2025_1361_1459,0.673755888,5.069303322,San Diego St,Wofford,1361,1459
2025_1252_1459,0.494055109,-0.162911117,Lipscomb,Wofford,1252,1459
2025_1136_1459,0.463397385,-1.074581605,Bryant,Wofford,1136,1459
2025_1106_1459,0.419337376,-2.372839057,Alabama St,Wofford,1106,1459
2025_1384_1459,0.380591545,-3.499657726,St Francis PA,Wofford,1384,1459
2025_1196_1459,0.989165518,21.02590866,Florida,Wofford,1196,1459
2025_1385_1459,0.940352856,16.8040041,St John's,Wofford,1385,1459
2025_1403_1459,0.893321733,13.63317766,Texas Tech,Wofford,1403,1459
2025_1268_1459,0.906383018,14.42670488,Maryland,Wofford,1268,1459
2025_1272_1459,0.730445545,6.78270874,Memphis,Wofford,1272,1459
2025_1281_1459,0.758928742,7.713238192,Missouri,Wofford,1281,1459
2025_1242_1459,0.759351761,7.735582638,Kansas,Wofford,1242,1459
2025_1163_1459,0.751269067,7.460620689,Connecticut,Wofford,1163,1459
2025_1328_1459,0.615335957,3.394000888,Oklahoma,Wofford,1328,1459
2025_1116_1459,0.650078662,4.385946465,Arkansas,Wofford,1116,1459
2025_1179_1459,0.639386411,4.081637859,Drake,Wofford,1179,1459
2025_1161_1459,0.607561219,3.170604634,Colorado St,Wofford,1161,1459
2025_1213_1459,0.570215945,2.090432107,Grand Canyon,Wofford,1213,1459
2025_1423_1459,0.490607976,-0.270239889,UNC Wilmington,Wofford,1423,1459
2025_1303_1459,0.456760626,-1.269168687,NE Omaha,Wofford,1303,1459
2025_1313_1459,0.4325442,-1.983074296,Norfolk St,Wofford,1313,1459
2025_1181_1188,0.996404156,21.69108868,Duke,SIUE,1181,1188
2025_1104_1188,0.939732949,16.75128098,Alabama,SIUE,1104,1188
2025_1112_1188,0.866893603,12.16517687,Arizona,SIUE,1112,1188
2025_1140_1188,0.777577666,8.363204241,BYU,SIUE,1140,1188
2025_1124_1188,0.764880634,7.927003002,Baylor,SIUE,1124,1188
2025_1103_1188,0.566224826,1.973187816,Akron,SIUE,1103,1188
2025_1110_1188,0.467038904,-0.959908295,American Univ,SIUE,1110,1188
2025_1155_1188,0.909262486,14.60771246,Clemson,SIUE,1155,1188
2025_1120_1188,0.9992237,21.94585304,Auburn,SIUE,1120,1188
2025_1166_1188,0.688082694,5.49474802,Creighton,SIUE,1166,1188
2025_1136_1188,0.523033875,0.694973436,Bryant,SIUE,1136,1188
2025_1106_1188,0.47990545,-0.583767298,Alabama St,SIUE,1106,1188
2025_1163_1188,0.80859328,9.534711552,Connecticut,SIUE,1163,1188
2025_1116_1188,0.701066822,5.880891132,Arkansas,SIUE,1116,1188
2025_1179_1188,0.68860463,5.508065414,Drake,SIUE,1179,1188
2025_1161_1188,0.646737668,4.290682316,Colorado St,SIUE,1161,1188
2025_1104_1120,0.285762637,-6.283058834,Alabama,Auburn,1104,1120
2025_1112_1120,0.208923381,-8.885198021,Arizona,Auburn,1112,1120
2025_1103_1120,0.054114838,-17.20603981,Akron,Auburn,1103,1120
2025_1110_1120,-0.003909863,-22.19299145,American Univ,Auburn,1110,1120
2025_1106_1120,-0.010786639,-22.79987907,Alabama St,Auburn,1106,1120
2025_1116_1120,0.148718083,-11.42286997,Arkansas,Auburn,1116,1120
2025_1181_1277,0.65715386,4.585517883,Duke,Michigan St,1181,1277
2025_1104_1277,0.444760846,-1.622201741,Alabama,Michigan St,1104,1277
2025_1112_1277,0.373955844,-3.693421125,Arizona,Michigan St,1112,1277
2025_1140_1277,0.325974844,-5.072353792,BYU,Michigan St,1140,1277
2025_1124_1277,0.351647087,-4.331591654,Baylor,Michigan St,1124,1277
2025_1251_1277,0.181391087,-9.978057575,Liberty,Michigan St,1251,1277
2025_1103_1277,0.116736787,-13.06959505,Akron,Michigan St,1103,1277
2025_1110_1277,0.033673022,-18.89393215,American Univ,Michigan St,1110,1277
2025_1222_1277,0.680692975,5.269893265,Houston,Michigan St,1222,1277
2025_1246_1277,0.427441402,-2.136157417,Kentucky,Michigan St,1246,1277
2025_1155_1277,0.429578983,-2.075669467,Clemson,Michigan St,1155,1277
2025_1228_1277,0.331755742,-4.909752846,Illinois,Michigan St,1228,1277
2025_1211_1277,0.415681909,-2.480280447,Gonzaga,Michigan St,1211,1277
2025_1208_1277,0.285046388,-6.307121325,Georgia,Michigan St,1208,1277
2025_1270_1277,0.301296882,-5.811235523,McNeese St,Michigan St,1270,1277
2025_1219_1277,0.12193515,-12.79436712,High Point,Michigan St,1219,1277
2025_1188_1277,0.042140179,-18.17784424,SIUE,Michigan St,1188,1277
2025_1120_1277,0.652138284,4.44404254,Auburn,Michigan St,1120,1277
2025_1235_1277,0.435785452,-1.888807452,Iowa St,Michigan St,1235,1277
2025_1276_1277,0.367852032,-3.868494678,Michigan,Michigan St,1276,1277
2025_1266_1277,0.408972248,-2.677728558,Marquette,Michigan St,1266,1277
2025_1257_1277,0.359810455,-4.094881511,Louisville,Michigan St,1257,1277
2025_1166_1277,0.266973719,-6.873186493,Creighton,Michigan St,1166,1277
2025_1252_1277,0.103762214,-13.81713734,Lipscomb,Michigan St,1252,1277
2025_1136_1277,0.068636517,-16.12490158,Bryant,Michigan St,1136,1277
2025_1106_1277,0.032283368,-19.01460991,Alabama St,Michigan St,1106,1277
2025_1196_1277,0.659348343,4.650828314,Florida,Michigan St,1196,1277
2025_1268_1277,0.514005561,0.424816748,Maryland,Michigan St,1268,1277
2025_1272_1277,0.334533539,-4.825811529,Memphis,Michigan St,1272,1277
2025_1242_1277,0.380276006,-3.509003925,Kansas,Michigan St,1242,1277
2025_1163_1277,0.413055275,-2.559187484,Connecticut,Michigan St,1163,1277
2025_1116_1277,0.289246656,-6.170718241,Arkansas,Michigan St,1116,1277
2025_1179_1277,0.289742677,-6.154926634,Drake,Michigan St,1179,1277
2025_1161_1277,0.211867354,-8.774852943,Colorado St,Michigan St,1161,1277
2025_1213_1277,0.165196935,-10.66285667,Grand Canyon,Michigan St,1213,1277
2025_1181_1235,0.727855158,6.700549316,Duke,Iowa St,1181,1235
2025_1104_1235,0.513680604,0.419463781,Alabama,Iowa St,1104,1235
2025_1112_1235,0.452070529,-1.409609163,Arizona,Iowa St,1112,1235
2025_1140_1235,0.385881513,-3.348548532,BYU,Iowa St,1140,1235
2025_1124_1235,0.445336455,-1.610511112,Baylor,Iowa St,1124,1235
2025_1103_1235,0.197686782,-9.313244534,Akron,Iowa St,1103,1235
2025_1110_1235,0.053582934,-17.25622635,American Univ,Iowa St,1110,1235
2025_1222_1235,0.747893819,7.351017332,Houston,Iowa St,1222,1235
2025_1155_1235,0.508936064,0.275906396,Clemson,Iowa St,1155,1235
2025_1228_1235,0.39657948,-3.039114404,Illinois,Iowa St,1228,1235
2025_1211_1235,0.486348305,-0.395069866,Gonzaga,Iowa St,1211,1235
2025_1208_1235,0.381824223,-3.46554594,Georgia,Iowa St,1208,1235
2025_1219_1235,0.206606768,-8.973714066,High Point,Iowa St,1219,1235
2025_1188_1235,0.065999101,-16.31065407,SIUE,Iowa St,1188,1235
2025_1120_1235,0.724845275,6.606396198,Auburn,Iowa St,1120,1235
2025_1166_1235,0.360950752,-4.06137383,Creighton,Iowa St,1166,1235
2025_1136_1235,0.141566487,-11.76549931,Bryant,Iowa St,1136,1235
2025_1106_1235,0.055547178,-17.09777184,Alabama St,Iowa St,1106,1235
2025_1196_1235,0.734981703,6.927283382,Florida,Iowa St,1196,1235
2025_1163_1235,0.48126561,-0.545428394,Connecticut,Iowa St,1163,1235
2025_1116_1235,0.382167789,-3.453211379,Arkansas,Iowa St,1116,1235
2025_1179_1235,0.350254855,-4.368322182,Drake,Iowa St,1179,1235
2025_1161_1235,0.275703996,-6.592113113,Colorado St,Iowa St,1161,1235
2025_1213_1235,0.264110536,-6.965447903,Grand Canyon,Iowa St,1213,1235
2025_1181_1401,0.757857373,7.682094431,Duke,Texas A&M,1181,1401
2025_1104_1401,0.516106637,0.498780194,Alabama,Texas A&M,1104,1401
2025_1112_1401,0.436068008,-1.877228391,Arizona,Texas A&M,1112,1401
2025_1332_1401,0.447233918,-1.545132291,Oregon,Texas A&M,1332,1401
2025_1140_1401,0.38024948,-3.51160686,BYU,Texas A&M,1140,1401
2025_1388_1401,0.437664759,-1.831400478,St Mary's CA,Texas A&M,1388,1401
2025_1280_1401,0.37754226,-3.58603127,Mississippi St,Texas A&M,1280,1401
2025_1124_1401,0.428526848,-2.100613964,Baylor,Texas A&M,1124,1401
2025_1251_1401,0.232471282,-8.031489277,Liberty,Texas A&M,1251,1401
2025_1103_1401,0.185869163,-9.78521452,Akron,Texas A&M,1103,1401
2025_1285_1401,0.127652542,-12.47855549,Montana,Texas A&M,1285,1401
2025_1352_1401,0.115541119,-13.14135275,Robert Morris,Texas A&M,1352,1401
2025_1110_1401,0.081820399,-15.19721375,American Univ,Texas A&M,1110,1401
2025_1291_1401,0.068697685,-16.10882654,Mt St Mary's,Texas A&M,1291,1401
2025_1222_1401,0.775331174,8.286794186,Houston,Texas A&M,1222,1401
2025_1397_1401,0.547964119,1.442705536,Tennessee,Texas A&M,1397,1401
2025_1246_1401,0.487722005,-0.343412448,Kentucky,Texas A&M,1246,1401
2025_1345_1401,0.456593222,-1.275891924,Purdue,Texas A&M,1345,1401
2025_1155_1401,0.504682662,0.154975651,Clemson,Texas A&M,1155,1401
2025_1228_1401,0.386711997,-3.325289869,Illinois,Texas A&M,1228,1401
2025_1211_1401,0.468721792,-0.911727428,Gonzaga,Texas A&M,1211,1401
2025_1208_1401,0.362728008,-4.013453674,Georgia,Texas A&M,1208,1401
2025_1400_1401,0.349196565,-4.406085682,Texas,Texas A&M,1400,1401
2025_1270_1401,0.362878714,-4.011025286,McNeese St,Texas A&M,1270,1401
2025_1219_1401,0.198647299,-9.278224945,High Point,Texas A&M,1219,1401
2025_1188_1401,0.095973766,-14.28858242,SIUE,Texas A&M,1188,1401
2025_1120_1401,0.743952912,7.218379068,Auburn,Texas A&M,1120,1401
2025_1277_1401,0.565327576,1.951801252,Michigan St,Texas A&M,1277,1401
2025_1235_1401,0.489159616,-0.304971058,Iowa St,Texas A&M,1235,1401
2025_1276_1401,0.44054269,-1.746091747,Michigan,Texas A&M,1276,1401
2025_1279_1401,0.445156347,-1.609826458,Mississippi,Texas A&M,1279,1401
2025_1266_1401,0.444970836,-1.61259712,Marquette,Texas A&M,1266,1401
2025_1257_1401,0.409776701,-2.652064562,Louisville,Texas A&M,1257,1401
2025_1166_1401,0.349535874,-4.390949154,Creighton,Texas A&M,1166,1401
2025_1307_1401,0.398917168,-2.967909932,New Mexico,Texas A&M,1307,1401
2025_1314_1401,0.31848622,-5.306683683,North Carolina,Texas A&M,1314,1401
2025_1361_1401,0.386230107,-3.340174699,San Diego St,Texas A&M,1361,1401
2025_1252_1401,0.174741367,-10.24581766,Lipscomb,Texas A&M,1252,1401
2025_1136_1401,0.126943517,-12.51878471,Bryant,Texas A&M,1136,1401
2025_1106_1401,0.083799981,-15.06510563,Alabama St,Texas A&M,1106,1401
2025_1384_1401,0.073301902,-15.77911091,St Francis PA,Texas A&M,1384,1401
2025_1196_1401,0.763102725,7.8579319,Florida,Texas A&M,1196,1401
2025_1385_1401,0.589889652,2.664393282,St John's,Texas A&M,1385,1401
2025_1268_1401,0.597227995,2.872054696,Maryland,Texas A&M,1268,1401
2025_1272_1401,0.40437128,-2.810796165,Memphis,Texas A&M,1272,1401
2025_1281_1401,0.415469235,-2.48605237,Missouri,Texas A&M,1281,1401
2025_1242_1401,0.419622494,-2.363666689,Kansas,Texas A&M,1242,1401
2025_1163_1401,0.445796423,-1.593445551,Connecticut,Texas A&M,1163,1401
2025_1328_1401,0.376180555,-3.623775911,Oklahoma,Texas A&M,1328,1401
2025_1116_1401,0.386328578,-3.332874489,Arkansas,Texas A&M,1116,1401
2025_1179_1401,0.352634031,-4.298509002,Drake,Texas A&M,1179,1401
2025_1161_1401,0.264299332,-6.959375,Colorado St,Texas A&M,1161,1401
2025_1213_1401,0.25363155,-7.309009171,Grand Canyon,Texas A&M,1213,1401
2025_1303_1401,0.106069615,-13.68360109,NE Omaha,Texas A&M,1303,1401
2025_1313_1401,0.10460972,-13.76402607,Norfolk St,Texas A&M,1313,1401
2025_1181_1276,0.798918295,9.157015038,Duke,Michigan,1181,1276
2025_1104_1276,0.586288729,2.561493754,Alabama,Michigan,1104,1276
2025_1112_1276,0.507676651,0.247303939,Arizona,Michigan,1112,1276
2025_1140_1276,0.463604885,-1.064855307,BYU,Michigan,1140,1276
2025_1124_1276,0.502635023,0.096991277,Baylor,Michigan,1124,1276
2025_1251_1276,0.334264712,-4.831467533,Liberty,Michigan,1251,1276
2025_1103_1276,0.272094219,-6.715947962,Akron,Michigan,1103,1276
2025_1110_1276,0.144869201,-11.6043355,American Univ,Michigan,1110,1276
2025_1222_1276,0.812655775,9.696702862,Houston,Michigan,1222,1276
2025_1246_1276,0.560649874,1.819337308,Kentucky,Michigan,1246,1276
2025_1155_1276,0.573669987,2.194414127,Clemson,Michigan,1155,1276
2025_1228_1276,0.468202808,-0.923035789,Illinois,Michigan,1228,1276
2025_1211_1276,0.553161067,1.593827927,Gonzaga,Michigan,1211,1276
2025_1208_1276,0.43953845,-1.775082695,Georgia,Michigan,1208,1276
2025_1270_1276,0.474113835,-0.751998863,McNeese St,Michigan,1270,1276
2025_1219_1276,0.28616229,-6.266690063,High Point,Michigan,1219,1276
2025_1188_1276,0.161262181,-10.83467512,SIUE,Michigan,1188,1276
2025_1120_1276,0.789830963,8.810542011,Auburn,Michigan,1120,1276
2025_1235_1276,0.560987499,1.828336489,Iowa St,Michigan,1235,1276
2025_1266_1276,0.519667873,0.606878933,Marquette,Michigan,1266,1276
2025_1257_1276,0.482252128,-0.511812973,Louisville,Michigan,1257,1276
2025_1166_1276,0.425510153,-2.192961359,Creighton,Michigan,1166,1276
2025_1252_1276,0.266749152,-6.883184099,Lipscomb,Michigan,1252,1276
2025_1136_1276,0.253758211,-7.306574488,Bryant,Michigan,1136,1276
2025_1106_1276,0.144414856,-11.62539883,Alabama St,Michigan,1106,1276
2025_1196_1276,0.806571481,9.453663445,Florida,Michigan,1196,1276
2025_1268_1276,0.671646108,5.004126024,Maryland,Michigan,1268,1276
2025_1272_1276,0.476121067,-0.694963074,Memphis,Michigan,1272,1276
2025_1242_1276,0.508818858,0.283469022,Kansas,Michigan,1242,1276
2025_1163_1276,0.519311024,0.595040591,Connecticut,Michigan,1163,1276
2025_1116_1276,0.476343098,-0.688034464,Arkansas,Michigan,1116,1276
2025_1179_1276,0.460149152,-1.164782739,Drake,Michigan,1179,1276
2025_1161_1276,0.3766177,-3.616144466,Colorado St,Michigan,1161,1276
2025_1213_1276,0.351111361,-4.349888229,Grand Canyon,Michigan,1213,1276
2025_1181_1279,0.772165019,8.17561202,Duke,Mississippi,1181,1279
2025_1104_1279,0.552067056,1.557439041,Alabama,Mississippi,1104,1279
2025_1112_1279,0.489815682,-0.284170206,Arizona,Mississippi,1112,1279
2025_1140_1279,0.433191181,-1.964744318,BYU,Mississippi,1140,1279
2025_1124_1279,0.474630405,-0.736060354,Baylor,Mississippi,1124,1279
2025_1251_1279,0.323159714,-5.148391581,Liberty,Mississippi,1251,1279
2025_1103_1279,0.241322232,-7.724842501,Akron,Mississippi,1103,1279
2025_1110_1279,0.161384225,-10.83393145,American Univ,Mississippi,1110,1279
2025_1222_1279,0.793395716,8.948125172,Houston,Mississippi,1222,1279
2025_1246_1279,0.544709482,1.344667804,Kentucky,Mississippi,1246,1279
2025_1155_1279,0.552029892,1.555021691,Clemson,Mississippi,1155,1279
2025_1228_1279,0.435690629,-1.889136362,Illinois,Mississippi,1228,1279
2025_1211_1279,0.527369004,0.826215896,Gonzaga,Mississippi,1211,1279
2025_1208_1279,0.412730309,-2.564632916,Georgia,Mississippi,1208,1279
2025_1270_1279,0.462807312,-1.088255262,McNeese St,Mississippi,1270,1279
2025_1219_1279,0.258671741,-7.140626955,High Point,Mississippi,1219,1279
2025_1188_1279,0.18080148,-9.9923769,SIUE,Mississippi,1188,1279
2025_1120_1279,0.758726974,7.709799767,Auburn,Mississippi,1120,1279
2025_1277_1279,0.600921587,2.980258775,Michigan St,Mississippi,1277,1279
2025_1235_1279,0.539119776,1.173512888,Iowa St,Mississippi,1235,1279
2025_1276_1279,0.477296756,-0.661262211,Michigan,Mississippi,1276,1279
2025_1266_1279,0.505867712,0.190556222,Marquette,Mississippi,1266,1279
2025_1257_1279,0.465299049,-1.015101022,Louisville,Mississippi,1257,1279
2025_1166_1279,0.39644785,-3.039057207,Creighton,Mississippi,1166,1279
2025_1252_1279,0.224933197,-8.296504021,Lipscomb,Mississippi,1252,1279
2025_1136_1279,0.215085057,-8.654125214,Bryant,Mississippi,1136,1279
2025_1106_1279,0.162637616,-10.77675467,Alabama St,Mississippi,1106,1279
2025_1196_1279,0.778627227,8.405654478,Florida,Mississippi,1196,1279
2025_1268_1279,0.651302839,4.419226861,Maryland,Mississippi,1268,1279
2025_1272_1279,0.450135544,-1.466516024,Memphis,Mississippi,1272,1279
2025_1242_1279,0.490154554,-0.277456772,Kansas,Mississippi,1242,1279
2025_1163_1279,0.497776004,-0.053908405,Connecticut,Mississippi,1163,1279
2025_1116_1279,0.443635103,-1.658718991,Arkansas,Mississippi,1116,1279
2025_1179_1279,0.427888839,-2.12132858,Drake,Mississippi,1179,1279
2025_1161_1279,0.369415897,-3.819708419,Colorado St,Mississippi,1161,1279
2025_1213_1279,0.320596809,-5.227919579,Grand Canyon,Mississippi,1213,1279
2025_1181_1266,0.755810444,7.61591692,Duke,Marquette,1181,1266
2025_1104_1266,0.545972055,1.372913289,Alabama,Marquette,1104,1266
2025_1112_1266,0.492888766,-0.198565586,Arizona,Marquette,1112,1266
2025_1140_1266,0.431719344,-2.010408735,BYU,Marquette,1140,1266
2025_1124_1266,0.467599637,-0.945791215,Baylor,Marquette,1124,1266
2025_1251_1266,0.30619957,-5.651980066,Liberty,Marquette,1251,1266
2025_1103_1266,0.262303526,-7.024670172,Akron,Marquette,1103,1266
2025_1110_1266,0.158697834,-10.95530052,American Univ,Marquette,1110,1266
2025_1222_1266,0.771758974,8.16211338,Houston,Marquette,1222,1266
2025_1246_1266,0.544168696,1.324507058,Kentucky,Marquette,1246,1266
2025_1155_1266,0.554137004,1.617358053,Clemson,Marquette,1155,1266
2025_1228_1266,0.44011447,-1.759578013,Illinois,Marquette,1228,1266
2025_1211_1266,0.539086873,1.168847102,Gonzaga,Marquette,1211,1266
2025_1208_1266,0.405845745,-2.766846251,Georgia,Marquette,1208,1266
2025_1219_1266,0.267154139,-6.863317204,High Point,Marquette,1219,1266
2025_1188_1266,0.177366791,-10.13698845,SIUE,Marquette,1188,1266
2025_1120_1266,0.750084438,7.425295067,Auburn,Marquette,1120,1266
2025_1235_1266,0.525378412,0.761244288,Iowa St,Marquette,1235,1266
2025_1257_1266,0.457451487,-1.248218453,Louisville,Marquette,1257,1266
2025_1166_1266,0.395513874,-3.067033076,Creighton,Marquette,1166,1266
2025_1252_1266,0.231018738,-8.081771898,Lipscomb,Marquette,1252,1266
2025_1136_1266,0.216003451,-8.620635605,Bryant,Marquette,1136,1266
2025_1106_1266,0.163826806,-10.72535706,Alabama St,Marquette,1106,1266
2025_1196_1266,0.768736203,8.060028219,Florida,Marquette,1196,1266
2025_1242_1266,0.490652631,-0.265231333,Kansas,Marquette,1242,1266
2025_1163_1266,0.50012533,0.014618813,Connecticut,Marquette,1163,1266
2025_1116_1266,0.425921117,-2.180931687,Arkansas,Marquette,1116,1266
2025_1179_1266,0.397596481,-3.006243801,Drake,Marquette,1179,1266
2025_1161_1266,0.352798507,-4.297358108,Colorado St,Marquette,1161,1266
2025_1213_1266,0.333668369,-4.843030071,Grand Canyon,Marquette,1213,1266
2025_1181_1257,0.82491277,10.20663071,Duke,Louisville,1181,1257
2025_1104_1257,0.600805878,2.975191069,Alabama,Louisville,1104,1257
2025_1112_1257,0.535179208,1.058372653,Arizona,Louisville,1112,1257
2025_1140_1257,0.489012623,-0.314800164,BYU,Louisville,1140,1257
2025_1124_1257,0.510779093,0.335802649,Baylor,Louisville,1124,1257
2025_1251_1257,0.347040976,-4.458284569,Liberty,Louisville,1251,1257
2025_1103_1257,0.316865241,-5.344952059,Akron,Louisville,1103,1257
2025_1110_1257,0.196899947,-9.348200321,American Univ,Louisville,1110,1257
2025_1222_1257,0.829704205,10.40888243,Houston,Louisville,1222,1257
2025_1246_1257,0.588037301,2.609012437,Kentucky,Louisville,1246,1257
2025_1155_1257,0.614472781,3.369124365,Clemson,Louisville,1155,1257
2025_1228_1257,0.494932796,-0.134295609,Illinois,Louisville,1228,1257
2025_1211_1257,0.597359933,2.877338839,Gonzaga,Louisville,1211,1257
2025_1208_1257,0.448901336,-1.499804103,Georgia,Louisville,1208,1257
2025_1219_1257,0.323103395,-5.15195384,High Point,Louisville,1219,1257
2025_1188_1257,0.217205325,-8.580591965,SIUE,Louisville,1188,1257
2025_1120_1257,0.821506503,10.05979013,Auburn,Louisville,1120,1257
2025_1235_1257,0.568329882,2.036400604,Iowa St,Louisville,1235,1257
2025_1166_1257,0.437760098,-1.83360275,Creighton,Louisville,1166,1257
2025_1252_1257,0.303767772,-5.734428453,Lipscomb,Louisville,1252,1257
2025_1136_1257,0.283638209,-6.346271181,Bryant,Louisville,1136,1257
2025_1106_1257,0.204428635,-9.057490158,Alabama St,Louisville,1106,1257
2025_1196_1257,0.836753684,10.7191967,Florida,Louisville,1196,1257
2025_1242_1257,0.5309722,0.935233021,Kansas,Louisville,1242,1257
2025_1163_1257,0.538390602,1.155014801,Connecticut,Louisville,1163,1257
2025_1116_1257,0.466446945,-0.983594865,Arkansas,Louisville,1116,1257
2025_1179_1257,0.429156013,-2.083879411,Drake,Louisville,1179,1257
2025_1161_1257,0.392416198,-3.158451247,Colorado St,Louisville,1161,1257
2025_1213_1257,0.383905711,-3.403013849,Grand Canyon,Louisville,1213,1257
2025_1104_1166,0.689482545,5.525094986,Alabama,Creighton,1104,1166
2025_1112_1166,0.587141237,2.585518718,Arizona,Creighton,1112,1166
2025_1140_1166,0.552657746,1.574825931,BYU,Creighton,1140,1166
2025_1124_1166,0.572227929,2.154474866,Baylor,Creighton,1124,1166
2025_1103_1166,0.367601145,-3.876867747,Akron,Creighton,1103,1166
2025_1110_1166,0.282416839,-6.39149003,American Univ,Creighton,1110,1166
2025_1155_1166,0.67446098,5.086973,Clemson,Creighton,1155,1166
2025_1120_1166,0.879155014,12.81730394,Auburn,Creighton,1120,1166
2025_1136_1166,0.36904587,-3.83031075,Bryant,Creighton,1136,1166
2025_1106_1166,0.284232314,-6.326241446,Alabama St,Creighton,1106,1166
2025_1163_1166,0.598245853,2.908666372,Connecticut,Creighton,1163,1166
2025_1116_1166,0.537996414,1.144428676,Arkansas,Creighton,1116,1166
2025_1161_1166,0.451704388,-1.42127676,Colorado St,Creighton,1161,1166
2025_1181_1307,0.823782649,10.15755377,Duke,New Mexico,1181,1307
2025_1104_1307,0.637861562,4.033507037,Alabama,New Mexico,1104,1307
2025_1112_1307,0.525538385,0.774715871,Arizona,New Mexico,1112,1307
2025_1140_1307,0.494177082,-0.161286567,BYU,New Mexico,1140,1307
2025_1280_1307,0.487492439,-0.356596625,Mississippi St,New Mexico,1280,1307
2025_1124_1307,0.524697264,0.745996562,Baylor,New Mexico,1124,1307
2025_1251_1307,0.352378442,-4.304741764,Liberty,New Mexico,1251,1307
2025_1103_1307,0.281047256,-6.432908297,Akron,New Mexico,1103,1307
2025_1285_1307,0.244947091,-7.599811649,Montana,New Mexico,1285,1307
2025_1110_1307,0.241468071,-7.719849062,American Univ,New Mexico,1110,1307
2025_1291_1307,0.203105699,-9.108725643,Mt St Mary's,New Mexico,1291,1307
2025_1222_1307,0.843447835,11.02417688,Houston,New Mexico,1222,1307
2025_1246_1307,0.610371871,3.250202036,Kentucky,New Mexico,1246,1307
2025_1155_1307,0.61019948,3.245551825,Clemson,New Mexico,1155,1307
2025_1228_1307,0.495488079,-0.119855977,Illinois,New Mexico,1228,1307
2025_1211_1307,0.598724551,2.914879107,Gonzaga,New Mexico,1211,1307
2025_1208_1307,0.454559256,-1.332414842,Georgia,New Mexico,1208,1307
2025_1270_1307,0.481698827,-0.522578938,McNeese St,New Mexico,1270,1307
2025_1219_1307,0.299765825,-5.850726986,High Point,New Mexico,1219,1307
2025_1188_1307,0.253770764,-7.307726717,SIUE,New Mexico,1188,1307
2025_1120_1307,0.824521607,10.18842459,Auburn,New Mexico,1120,1307
2025_1277_1307,0.695195265,5.696957827,Michigan St,New Mexico,1277,1307
2025_1235_1307,0.609833813,3.235353637,Iowa St,New Mexico,1235,1307
2025_1276_1307,0.524678547,0.743281856,Michigan,New Mexico,1276,1307
2025_1279_1307,0.557084625,1.708880317,Mississippi,New Mexico,1279,1307
